Timestamp_ms,EKG_Raw,BPM,LeadOff
23784,-1975,22,0
23793,-1828,22,0
23802,-1737,22,0
23811,-1656,22,0
23820,-1511,22,0
23829,-1489,22,0
23838,-1456,22,0
23847,-1688,22,0
23856,-1942,22,0
23865,-2259,22,0
23874,-2320,22,0
23883,-2171,22,0
23892,-1978,22,0
23901,-1619,22,0
23910,-1393,22,0
23919,-1230,22,0
23928,-1042,22,0
23937,-738,22,0
23946,-861,22,0
23959,-1216,22,0
23968,-1504,22,0
23977,-1589,22,0
23986,-1699,22,0
23995,-1603,22,0
24004,-1560,22,0
24013,-896,22,0
24022,2476,22,0
24031,7490,31,0
24040,2645,31,0
24049,-4554,31,0
24058,-7449,31,0
24067,-6763,31,0
24076,-4326,31,0
24085,-2924,31,0
24094,-1849,31,0
24103,-1011,31,0
24112,-445,31,0
24121,26,31,0
24130,421,31,0
24147,670,31,0
24156,954,31,0
24165,1208,31,0
24174,1571,31,0
24183,1936,31,0
24192,2394,31,0
24201,2917,31,0
24210,3470,31,0
24219,4112,31,0
24228,4690,31,0
24237,5343,31,0
24246,5833,31,0
24255,6259,31,0
24264,6366,31,0
24273,6358,31,0
24282,6020,31,0
24295,5184,31,0
24304,4107,31,0
24313,2995,31,0
24322,1876,31,0
24331,870,31,0
24340,48,31,0
24349,-685,31,0
24358,-1117,31,0
24367,-1523,31,0
24376,-1663,31,0
24385,-1869,31,0
24394,-1898,31,0
24403,-1919,31,0
24412,-1934,31,0
24421,-1861,31,0
24430,-1804,31,0
24439,-1730,31,0
24448,-1722,31,0
24457,-1571,31,0
24466,-1547,31,0
24475,-1350,31,0
24484,-1370,31,0
24493,-1633,31,0
24502,-1951,31,0
24511,-2242,31,0
24520,-2190,31,0
24529,-2111,31,0
24538,-2019,31,0
24547,-1855,31,0
24560,-1652,31,0
24569,-1936,31,0
24578,-2110,31,0
24587,-2297,31,0
24596,-2255,31,0
24605,-2214,31,0
24614,-2021,31,0
24623,-1882,31,0
24632,-1424,31,0
24641,1471,31,0
24650,6969,31,0
24659,3440,31,0
24668,-4230,31,0
24677,-7554,31,0
24686,-7103,31,0
24695,-4498,31,0
24704,-2944,31,0
24713,-1836,31,0
24722,-1066,31,0
24739,-535,31,0
24748,-206,31,0
24757,241,31,0
24766,559,31,0
24775,950,31,0
24784,1264,31,0
24793,1651,31,0
24802,2048,31,0
24824,2573,31,0
24833,3209,31,0
24842,3902,31,0
24851,4562,31,0
24860,5217,31,0
24869,5703,31,0
24878,6141,31,0
24887,6314,31,0
24896,6295,31,0
24905,5894,31,0
24914,5290,31,0
24923,4433,31,0
24932,3469,31,0
24941,2435,31,0
24950,1326,31,0
24959,442,31,0
24968,-389,31,0
24977,-933,31,0
24986,-1406,31,0
24995,-1589,31,0
25004,-1821,31,0
25013,-1939,31,0
25022,-1998,31,0
25031,-2007,31,0
25040,-1975,31,0
25049,-1979,31,0
25058,-1854,31,0
25067,-1825,31,0
25076,-1670,31,0
25085,-1664,31,0
25097,-1521,31,0
25106,-1578,31,0
25115,-1507,31,0
25124,-1395,31,0
25133,-1360,31,0
25142,-1565,31,0
25151,-1960,31,0
25160,-2196,31,0
25169,-2261,31,0
25178,-2204,31,0
25187,-2098,31,0
25196,-1671,31,0
25205,-1673,31,0
25214,-1897,31,0
25223,-2018,31,0
25232,-2021,31,0
25241,-1961,31,0
25250,-1958,31,0
25259,-1845,31,0
25268,-1872,31,0
25277,-1075,31,0
25286,2976,31,0
25295,7779,36,0
25304,2017,36,0
25313,-4954,36,0
25322,-7816,36,0
25343,-5358,36,0
25352,-3815,36,0
25361,-2559,36,0
25370,-1647,36,0
25379,-869,36,0
25388,-302,36,0
25397,281,36,0
25406,667,36,0
25415,1127,36,0
25424,1455,36,0
25433,1845,36,0
25442,2247,36,0
25451,2632,36,0
25460,3151,36,0
25469,3622,36,0
25478,4295,36,0
25487,4907,36,0
25496,5559,36,0
25505,6057,36,0
25514,6503,36,0
25523,6699,36,0
25532,6777,36,0
25541,6565,36,0
25550,6018,36,0
25559,5318,36,0
25568,4293,36,0
25577,3251,36,0
25586,2094,36,0
25595,1144,36,0
25604,272,36,0
25613,-428,36,0
25625,-1043,36,0
25634,-1436,36,0
25643,-1743,36,0
25652,-1842,36,0
25661,-1855,36,0
25670,-1863,36,0
25679,-1784,36,0
25688,-1825,36,0
25697,-1720,36,0
25706,-1707,36,0
25715,-1642,36,0
25724,-1653,36,0
25733,-1638,36,0
25742,-1592,36,0
25751,-1593,36,0
25760,-1526,36,0
25769,-1613,36,0
25778,-1811,36,0
25787,-2330,36,0
25796,-2739,36,0
25805,-2881,36,0
25814,-2695,36,0
25823,-2465,36,0
25832,-2125,36,0
25841,-1723,36,0
25850,-1330,36,0
25859,-1064,36,0
25868,-862,36,0
25880,-747,36,0
25889,-1108,36,0
25898,-1339,36,0
25907,-1491,36,0
25916,-1438,36,0
25932,-1527,36,0
25941,-1577,36,0
25950,-1666,36,0
25959,-700,36,0
25968,3909,36,0
25977,7527,45,0
25986,1373,45,0
25995,-4646,45,0
26004,-7138,45,0
26013,-5612,45,0
26022,-3423,45,0
26031,-2176,45,0
26040,-1243,45,0
26049,-539,45,0
26058,52,45,0
26067,399,45,0
26076,836,45,0
26085,1158,45,0
26094,1514,45,0
26103,1761,45,0
26112,2023,45,0
26121,2325,45,0
26130,2713,45,0
26142,3104,45,0
26151,3579,45,0
26160,4152,45,0
26169,4623,45,0
26178,5233,45,0
26187,5637,45,0
26196,5982,45,0
26205,6104,45,0
26214,6144,45,0
26223,5826,45,0
26232,5255,45,0
26241,4524,45,0
26250,3596,45,0
26259,2637,45,0
26268,1618,45,0
26277,741,45,0
26286,-52,45,0
26295,-547,45,0
26304,-1082,45,0
26313,-1309,45,0
26322,-1521,45,0
26331,-1745,45,0
26340,-1861,45,0
26349,-1921,45,0
26358,-1799,45,0
26367,-1846,45,0
26376,-1760,45,0
26385,-1710,45,0
26394,-1568,45,0
26406,-1559,45,0
26415,-1453,45,0
26424,-1512,45,0
26433,-1736,45,0
26442,-2218,45,0
26451,-2699,45,0
26460,-2858,45,0
26469,-2806,45,0
26478,-2584,45,0
26487,-2334,45,0
26496,-1936,45,0
26505,-1616,45,0
26521,-1384,45,0
26530,-1321,45,0
26539,-1020,45,0
26548,-1072,45,0
26557,-1223,45,0
26566,-1457,45,0
26575,-1469,45,0
26584,-1521,45,0
26593,-1453,45,0
26602,-1436,45,0
26611,-1366,45,0
26620,-985,45,0
26629,1447,45,0
26638,6520,45,0
26647,4210,45,0
26656,-1544,45,0
26665,-5558,45,0
26674,-5792,45,0
26683,-3861,45,0
26692,-2296,45,0
26701,-1341,45,0
26710,-713,45,0
26722,-227,45,0
26731,139,45,0
26740,509,45,0
26749,782,45,0
26758,1119,45,0
26767,1356,45,0
26776,1688,45,0
26785,1938,45,0
26794,2313,45,0
26803,2676,45,0
26812,3219,45,0
26821,3860,45,0
26830,4401,45,0
26839,5023,45,0
26848,5547,45,0
26857,6026,45,0
26866,6245,45,0
26875,6378,45,0
26884,6117,45,0
26893,5656,45,0
26902,4950,45,0
26911,4076,45,0
26920,3081,45,0
26929,1991,45,0
26938,1074,45,0
26947,120,45,0
26956,-569,45,0
26965,-1251,45,0
26974,-1658,45,0
26983,-1995,45,0
26995,-2130,45,0
27004,-2274,45,0
27013,-2315,45,0
27022,-2251,45,0
27031,-2160,45,0
27040,-2047,45,0
27049,-1992,45,0
27058,-1859,45,0
27067,-1963,45,0
27076,-2233,45,0
27085,-2739,45,0
27094,-3057,45,0
27110,-3192,45,0
27119,-3112,45,0
27128,-2857,45,0
27137,-2443,45,0
27146,-2124,45,0
27155,-1790,45,0
27164,-1447,45,0
27173,-1072,45,0
27182,-916,45,0
27191,-767,45,0
27200,-474,45,0
27209,-507,45,0
27218,-752,45,0
27227,-1036,45,0
27236,-1113,45,0
27248,-1298,45,0
27257,-1313,45,0
27266,-1344,45,0
27275,-1333,45,0
27284,-294,45,0
27293,4806,45,0
27302,7076,49,0
27311,262,49,0
27320,-4686,49,0
27329,-6527,49,0
27338,-4965,49,0
27347,-3219,49,0
27356,-2126,49,0
27365,-1389,49,0
27374,-759,49,0
27383,-272,49,0
27392,162,49,0
27401,542,49,0
27410,831,49,0
27419,1182,49,0
27428,1354,49,0
27437,1643,49,0
27446,1845,49,0
27455,2196,49,0
27464,2545,49,0
27473,3039,49,0
27482,3651,49,0
27491,4302,49,0
27500,4910,49,0
27509,5367,49,0
27521,5745,49,0
27530,5880,49,0
27539,5864,49,0
27548,5523,49,0
27557,5062,49,0
27566,4272,49,0
27575,3383,49,0
27584,2329,49,0
27593,1342,49,0
27602,433,49,0
27611,-345,49,0
27620,-944,49,0
27629,-1458,49,0
27638,-1757,49,0
27647,-2035,49,0
27656,-2070,49,0
27665,-2139,49,0
27674,-2074,49,0
27683,-2039,49,0
27699,-1978,49,0
27708,-2086,49,0
27716,-2077,49,0
27725,-2369,49,0
27734,-2732,49,0
27743,-3130,49,0
27752,-3284,49,0
27761,-3218,49,0
27773,-3082,49,0
27782,-2922,49,0
27791,-2672,49,0
27800,-2376,49,0
27809,-2035,49,0
27818,-1617,49,0
27827,-1333,49,0
27836,-1003,49,0
27845,-747,49,0
27854,-310,49,0
27863,-88,49,0
27872,16,49,0
27881,293,49,0
27890,335,49,0
27899,78,49,0
27908,-267,49,0
27917,-421,49,0
27926,-636,49,0
27935,-678,49,0
27944,-772,49,0
27953,-710,49,0
27962,-477,49,0
27971,1677,49,0
27980,7638,58,0
27989,6149,58,0
27998,-1509,58,0
28007,-5633,58,0
28016,-6025,58,0
28025,-3948,58,0
28037,-2558,58,0
28046,-1696,58,0
28055,-912,58,0
28064,-326,58,0
28073,206,58,0
28082,592,58,0
28091,993,58,0
28100,1360,58,0
28109,1567,58,0
28118,1908,58,0
28127,2155,58,0
28136,2541,58,0
28145,2908,58,0
28154,3410,58,0
28163,3902,58,0
28172,4498,58,0
28181,5129,58,0
28190,5663,58,0
28199,6196,58,0
28208,6489,58,0
28217,6714,58,0
28226,6594,58,0
28235,6305,58,0
28244,5646,58,0
28253,4805,58,0
28262,3830,58,0
28271,2746,58,0
28287,1348,58,0
28296,244,58,0
28305,-611,58,0
28314,-1073,58,0
28323,-1440,58,0
28332,-1641,58,0
28341,-1787,58,0
28350,-1876,58,0
28363,-2269,58,0
28372,-2890,58,0
28381,-3396,58,0
28390,-3635,58,0
28399,-3546,58,0
28408,-3381,58,0
28417,-3034,58,0
28426,-2694,58,0
28435,-2307,58,0
28444,-2024,58,0
28453,-1752,58,0
28462,-1558,58,0
28471,-1363,58,0
28480,-1195,58,0
28489,-1096,58,0
28498,-925,58,0
28507,-830,58,0
28516,-570,58,0
28525,-450,58,0
28534,-240,58,0
28543,-122,58,0
28552,168,58,0
28561,340,58,0
28570,302,58,0
28579,504,58,0
28588,527,58,0
28597,247,58,0
28606,-225,58,0
28615,-452,58,0
28627,-718,58,0
28636,-828,58,0
28645,-944,58,0
28654,-935,58,0
28663,-717,58,0
28672,1636,58,0
28681,7664,67,0
28690,5716,67,0
28699,-2012,67,0
28708,-6183,67,0
28717,-6417,67,0
28726,-4229,67,0
28735,-2575,67,0
28744,-1568,67,0
28753,-757,67,0
28762,-218,67,0
28771,200,67,0
28780,588,67,0
28789,828,67,0
28798,1146,67,0
28807,1359,67,0
28816,1631,67,0
28825,1802,67,0
28834,2203,67,0
28843,2542,67,0
28852,2955,67,0
28861,3476,67,0
28881,4130,67,0
28890,4718,67,0
28899,5313,67,0
28908,5671,67,0
28917,5970,67,0
28926,5930,67,0
28935,5682,67,0
28944,5126,67,0
28953,4334,67,0
28962,3327,67,0
28971,2306,67,0
28980,1325,67,0
28989,369,67,0
28998,-353,67,0
29007,-1047,67,0
29016,-1690,67,0
29025,-2487,67,0
29034,-3191,67,0
29043,-3712,67,0
29052,-3877,67,0
29061,-3845,67,0
29070,-3669,67,0
29079,-3336,67,0
29088,-3120,67,0
29097,-2812,67,0
29106,-2603,67,0
29115,-2347,67,0
29124,-2167,67,0
29133,-1941,67,0
29142,-1747,67,0
29154,-1551,67,0
29163,-1531,67,0
29172,-1440,67,0
29181,-1379,67,0
29190,-1347,67,0
29199,-1171,67,0
29208,-1149,67,0
29217,-1055,67,0
29226,-956,67,0
29235,-730,67,0
29244,-643,67,0
29253,-502,67,0
29262,-374,67,0
29271,-52,67,0
29280,161,67,0
29289,195,67,0
29298,410,67,0
29307,425,67,0
29316,151,67,0
29325,-263,67,0
29334,-502,67,0
29343,-720,67,0
29352,-814,67,0
29361,-871,67,0
29370,-901,67,0
29379,-874,67,0
29388,298,67,0
29397,5662,67,0
29406,7641,75,0
29415,464,75,0
29427,-4637,75,0
29436,-5601,75,0
29445,-3802,75,0
29454,-2356,75,0
29470,-1572,75,0
29479,-912,75,0
29488,-469,75,0
29497,11,75,0
29506,316,75,0
29515,772,75,0
29524,1103,75,0
29533,1455,75,0
29542,1732,75,0
29551,2020,75,0
29560,2404,75,0
29569,2765,75,0
29578,3315,75,0
29587,3782,75,0
29596,4384,75,0
29605,4914,75,0
29614,5511,75,0
29623,5899,75,0
29632,6174,75,0
29641,6204,75,0
29650,5900,75,0
29659,5102,75,0
29668,3908,75,0
29680,2416,75,0
29689,1113,75,0
29698,44,75,0
29707,-862,75,0
29716,-1476,75,0
29725,-2043,75,0
29734,-2283,75,0
29743,-2475,75,0
29752,-2546,75,0
29761,-2544,75,0
29770,-2533,75,0
29779,-2443,75,0
29788,-2438,75,0
29797,-2214,75,0
29806,-2097,75,0
29815,-1821,75,0
29824,-1797,75,0
29833,-1600,75,0
29842,-1457,75,0
29851,-1330,75,0
29860,-1175,75,0
29869,-1127,75,0
29878,-1008,75,0
29887,-1014,75,0
29896,-967,75,0
29905,-1057,75,0
29914,-1049,75,0
29923,-1033,75,0
29932,-864,75,0
29944,-843,75,0
29953,-747,75,0
29962,-616,75,0
29971,-451,75,0
29980,-381,75,0
29989,-293,75,0
29998,-115,75,0
30007,-361,75,0
30016,-687,75,0
30025,-986,75,0
30034,-1127,75,0
30043,-1308,75,0
30059,-1394,75,0
30068,-1591,75,0
30077,-1049,75,0
30086,2390,75,0
30095,6864,75,0
30104,2597,75,0
30113,-3036,75,0
30122,-6331,75,0
30131,-5774,75,0
30140,-3714,75,0
30149,-2413,75,0
30158,-1508,75,0
30167,-870,75,0
30176,-300,75,0
30185,1,75,0
30194,408,75,0
30203,690,75,0
30212,987,75,0
30221,1258,75,0
30230,1477,75,0
30239,1785,75,0
30248,2063,75,0
30257,2547,75,0
30269,2957,75,0
30278,3494,75,0
30287,4046,75,0
30296,4705,75,0
30305,5038,75,0
30314,5192,75,0
30323,4970,75,0
30332,4652,75,0
30341,4354,75,0
30350,3946,75,0
30359,3421,75,0
30368,2759,75,0
30377,2106,75,0
30386,1285,75,0
30395,615,75,0
30404,-108,75,0
30413,-638,75,0
30422,-1057,75,0
30431,-1325,75,0
30440,-1471,75,0
30449,-1527,75,0
30458,-1501,75,0
30467,-1447,75,0
30476,-1314,75,0
30485,-1324,75,0
30494,-1207,75,0
30503,-1087,75,0
30512,-967,75,0
30521,-856,75,0
30533,-862,75,0
30542,-886,75,0
30551,-930,75,0
30560,-935,75,0
30569,-1033,75,0
30578,-994,75,0
30587,-1095,75,0
30596,-915,75,0
30605,-725,75,0
30614,-552,75,0
30623,-483,75,0
30632,-284,75,0
30648,-278,75,0
30657,-257,75,0
30666,-323,75,0
30675,-102,75,0
30684,-248,75,0
30693,-600,75,0
30702,-911,75,0
30711,-1083,75,0
30720,-1220,75,0
30729,-1318,75,0
30738,-1312,75,0
30747,-1438,75,0
30756,-906,75,0
30765,2375,75,0
30774,7237,71,0
30786,637,71,0
30795,-4524,71,0
30804,-6705,71,0
30813,-5315,71,0
30822,-3505,71,0
30831,-2516,71,0
30840,-1761,71,0
30849,-1123,71,0
30858,-599,71,0
30867,-244,71,0
30876,135,71,0
30885,410,71,0
30894,766,71,0
30903,1066,71,0
30912,1435,71,0
30921,1720,71,0
30930,2058,71,0
30939,2432,71,0
30948,2601,71,0
30957,2763,71,0
30966,2783,71,0
30975,3144,71,0
30984,3620,71,0
30993,4258,71,0
31002,4746,71,0
31011,5100,71,0
31020,5215,71,0
31029,5027,71,0
31038,4600,71,0
31047,3752,71,0
31059,2715,71,0
31068,1575,71,0
31077,523,71,0
31086,-308,71,0
31095,-821,71,0
31104,-1236,71,0
31113,-1409,71,0
31122,-1678,71,0
31131,-1779,71,0
31140,-1780,71,0
31149,-1764,71,0
31158,-1632,71,0
31167,-1476,71,0
31176,-1242,71,0
31185,-1122,71,0
31194,-945,71,0
31203,-846,71,0
31212,-733,71,0
31221,-707,71,0
31237,-705,71,0
31246,-760,71,0
31255,-629,71,0
31264,-660,71,0
31273,-622,71,0
31282,-517,71,0
31291,-535,71,0
31300,-422,71,0
31309,-263,71,0
31318,-108,71,0
31327,-104,71,0
31336,205,71,0
31345,244,71,0
31354,343,71,0
31363,280,71,0
31372,402,71,0
31384,-7,71,0
31393,-261,71,0
31402,-392,71,0
31411,-473,71,0
31420,-523,71,0
31429,-689,71,0
31438,-655,71,0
31447,-723,71,0
31456,769,71,0
31465,6681,71,0
31474,7563,75,0
31483,-202,75,0
31492,-4837,75,0
31501,-6193,75,0
31510,-4357,75,0
31519,-2583,75,0
31528,-1779,75,0
31537,-964,75,0
31546,-381,75,0
31555,121,75,0
31564,331,75,0
31573,450,75,0
31582,801,75,0
31591,1072,75,0
31600,1152,75,0
31609,945,75,0
31618,801,75,0
31627,742,75,0
31636,1104,75,0
31645,1599,75,0
31657,2286,75,0
31666,3004,75,0
31675,3733,75,0
31684,4297,75,0
31693,5048,75,0
31702,5569,75,0
31711,5709,75,0
31720,5640,75,0
31729,5283,75,0
31738,4535,75,0
31747,3513,75,0
31756,2908,75,0
31765,1792,75,0
31774,776,75,0
31783,76,75,0
31792,-588,75,0
31801,-1033,75,0
31810,-1414,75,0
31826,-1736,75,0
31835,-1871,75,0
31844,-2071,75,0
31853,-1962,75,0
31862,-1755,75,0
31871,-1745,75,0
31880,-1676,75,0
31889,-1358,75,0
31901,-1297,75,0
31910,-1371,75,0
31919,-1310,75,0
31928,-1351,75,0
31937,-1230,75,0
31946,-1193,75,0
31955,-1072,75,0
31964,-1115,75,0
31973,-1070,75,0
31982,-1007,75,0
31991,-897,75,0
32000,-821,75,0
32009,-1015,75,0
32018,-974,75,0
32027,-644,75,0
32036,-474,75,0
32045,-508,75,0
32054,-306,75,0
32063,-160,75,0
32072,73,75,0
32081,-89,75,0
32090,-555,75,0
32099,-1026,75,0
32108,-1353,75,0
32117,-1430,75,0
32126,-1609,75,0
32135,-1445,75,0
32144,-1558,75,0
32153,-1023,75,0
32165,4977,75,0
32174,6744,75,0
32183,-1240,75,0
32192,-6322,75,0
32201,-7826,75,0
32210,-5821,75,0
32219,-3819,75,0
32228,-3051,75,0
32237,-2425,75,0
32246,-1809,75,0
32255,-1621,75,0
32264,-1847,75,0
32273,-1503,75,0
32282,-1075,75,0
32291,-722,75,0
32300,-418,75,0
32309,90,75,0
32318,915,75,0
32327,1214,75,0
32336,1721,75,0
32345,2692,75,0
32354,3593,75,0
32363,4431,75,0
32372,4999,75,0
32381,5364,75,0
32390,6097,75,0
32399,6682,75,0
32419,6500,75,0
